timestamp;cpu_percent;mem_percent;disk_percent
2026-03-02T08:52:31.009011;8.2;30.8;26.6
2026-03-02T08:52:33.410918;5.9;30.8;26.6
2026-03-02T08:52:35.612039;5.0;30.8;26.6
2026-03-02T08:52:37.817161;9.2;30.8;26.6
2026-03-02T08:52:40.018324;14.8;30.9;26.6
2026-03-02T08:52:42.219584;4.6;30.9;26.6
2026-03-02T08:52:44.420968;10.4;30.8;26.6
2026-03-02T08:52:46.622399;4.6;30.8;26.6
2026-03-02T08:52:48.823656;12.6;30.9;26.6
2026-03-02T08:52:51.024794;7.5;30.8;26.6
2026-03-02T08:52:53.225982;9.9;30.8;26.6
2026-03-02T08:52:55.427192;9.6;30.8;26.6
2026-03-02T08:52:57.628548;20.5;31.2;26.6
2026-03-02T08:52:59.829809;7.1;31.1;26.6
